"(6, '1')","(7, '1')","(15, '1')","(18, '1')","(21, '1')","(23, '1')","(26, '1')","(27, '1')","(31, '1')","(32, '1')","(34, '1')","(38, '1')","(42, '1')","(44, '1')","(46, '1')","(50, '1')","(50, '2')","(52, '1')","(55, '1')","(59, '1')","(60, '1')","(62, '1')","(68, '1')","(69, '1')","(72, '1')","(75, '1')","(81, '1')","(84, '1')","(90, '1')","(92, '1')"
0.0894031432118509,0.0007632482462610241,0.08602549856036501,0.103485647066756,0.194643279812743,0.0813996440077512,0.066982579828332,0.19968910984564603,0.052317655671199004,0.19292067902532603,0.116154535722783,0.0985638163032406,0.18570492412148604,0.0102748764495553,0.146743069740326,0.0695562495288023,0.19981470571295998,0.19285782390450998,0.19144381480676004,0.168438396119133,0.0561070447299047,0.0100310365880281,0.0222737763123179,0.122067437507646,0.13930362969632099,0.174586756889819,0.00929820085822077,0.158857547188859,0.177698210748888,0.140948839731789
0.0824337382960315,0.16048885950897102,0.10008563531961098,0.107853620760343,0.0857026677125099,0.0286502638394293,0.0685535641872683,0.109747048056181,0.0991321037089088,0.121238114321852,0.17470665387307802,0.0773631000098297,0.0628286118453706,0.0141592992672209,0.18913282220435002,0.06882761503538,0.157071091979362,0.0481418007824331,0.19060571840421497,0.0223119002472939,0.0497725072000132,0.0026749887993067897,0.16488776792649099,0.173205151104303,0.0773638878599746,0.119258375380391,0.145520939184906,0.18059717001464498,0.019280340034062,0.18399472765736
0.0630555349209338,0.0330744638087851,0.128676895834585,0.16683135036504798,0.0969395546050244,0.0773538973976776,0.0184500793536158,0.083443186652667,0.0452724387164249,0.0077230810311796705,0.0587030459021364,0.0118529857503287,0.18013674210247,0.0575021646203098,0.0583745427972851,0.197923863468105,0.0682443682909014,0.195449445641433,0.0492944312016688,0.18991171800304998,0.0399719570851632,0.143763329657055,0.0960872553082999,0.133286823305681,0.09508554366724001,0.16135259653210599,0.0514807762679061,0.150917328222716,0.175519896176444,0.0250625156219284
0.17569377407917802,0.14965298308948,0.0274533717496851,0.120851912330124,0.0413267502020681,0.015414334822811,0.13115454343292898,0.0730370138976443,0.0250959998508648,0.0506288361883392,0.14530371101170902,0.17788756215628,0.0785809285639282,0.19828557540248104,0.00942734437485495,0.165720278004271,0.0651563651771912,0.0945643040419954,0.0448049592612913,0.0554534312200358,0.0608272326234746,0.0256445408448501,0.0142324599737496,0.00442995592899095,0.149396103085795,0.0808681206715937,0.141724538684003,0.17721467424026602,0.14768172787048597,0.17306777981146101
0.0274696993501647,0.177987245874599,0.0293768259353936,0.16990276983050198,0.0403304797868819,0.00791278375298911,0.11149813080241099,0.060311597557824996,0.18806701417149999,0.0584357982245184,0.19961426366173002,0.0157101224765732,0.102436895549964,0.139665036099865,0.16224400365598698,0.0408513799877101,0.102061611097464,0.0502597024719402,0.15637806756295097,0.192569686980787,0.15915269612998098,0.135722369312359,0.130247190149165,0.00136457343228434,0.0119467850156583,0.167550392040325,0.12230133643753899,0.0963881996148879,0.116837334959752,0.158850326003292
0.19802261247791897,0.0685571474878229,0.109858873309888,0.194794839552613,0.077380450644177,0.0937130823946778,0.124973039875506,0.0840010829463734,0.0641110115208659,0.0271398392777167,7.27793125080957e-05,0.170096813528867,0.0643929023063431,0.145543325408398,0.0234779898105894,0.12105661261881501,0.0589481311528555,0.0123752889684092,0.110414216490422,0.0253602704644185,0.0563001064612008,0.0974983793234457,0.17852599489480303,0.183652861901842,0.0221630963151282,0.145996588539316,0.170068781704058,0.15625581810203698,0.0975393095011281,0.169538138761721
0.121243876395874,0.0225927800965415,0.152964054030397,0.0345765083101168,0.193755922732374,0.00476916057781537,0.18217793778919197,0.125140795888208,0.14399866376018802,0.191939394606737,0.141813759061709,0.0327319017009314,0.0397352335542035,0.18698039097350302,0.0687935192650607,0.18622242404850098,0.0562148540980525,0.133532046728571,0.0209209882805489,0.175205945854888,0.1948503684034,0.0539791820467253,0.12391716891599498,0.173112877756788,0.0473289385943867,0.18425578350931301,0.0991527721623728,0.119127878705641,0.17823194848237303,0.0285532493702163
0.179569541798474,0.18643056161676802,0.0698906167914554,0.047903188679568005,0.0959504571079406,0.0667759128250281,0.0959005382764603,0.19619202387096105,0.17341652914741798,0.00645183075021679,0.117006841608341,0.11000002777577801,0.14797971971322899,0.19157033015256503,0.10279424242147699,0.18990186274887302,0.0202011443355808,0.0451994949377687,0.0877466017705374,0.0445336629071536,0.0702337220606543,0.0994079761717606,0.17848082536555201,0.0203521697203438,0.19135587378787197,0.178130738849219,0.0319273433301123,0.0757217866637555,0.0977640302537377,0.11273048670416498
0.18895716574010502,0.0908159244933592,0.0152438053924017,0.0937614456189189,0.0963884430910741,0.172604161144775,0.14695119882484,0.0522444152812838,0.0806558960827765,0.19277367487140498,0.131212078279631,0.18392759152302998,0.0444935646806619,0.0795482661388192,0.14248933985741502,0.0524110739972149,0.0354644585438749,0.19364188634288396,0.0206267763840827,0.127242386986771,0.09062873496692199,0.17956746309816302,0.154021702554406,0.0304323820227582,0.10893370998727002,0.18491315524666,0.067944785722273,0.175488618684298,0.0218740802355263,0.122170616488651
0.114621602691449,0.14285488983993302,0.0525155115245972,0.0980186241159112,0.156736070703754,0.0216132766804812,0.10559863957324699,0.0666437435195994,0.0590501867386618,0.11843056431195699,0.0048171802935782,0.14844134423546698,0.0928235627780572,0.0648754801228435,0.080131811324786,0.11225179930042199,0.00318029650404358,0.0806526599735753,0.0200034232322947,0.126910420741803,0.0731073357391434,0.0211876207038048,0.19610697603874802,0.115417967475594,0.18225950540342103,0.19686920139348701,0.085735257514241,0.17922970437543698,0.19154534311344798,0.0302106249223207
0.148270871596618,0.0627427040481312,0.169755651125493,0.0288672038283164,0.0475287288080063,0.0373193266934284,0.05056925254034599,0.109316911001705,0.0692412753898414,0.0959742336837017,0.0103716902979917,0.128526802281606,0.126896762788199,0.18348254885015397,0.19951905094826602,0.174406178082108,0.040601627733449996,0.18580311038935698,0.088769174429544,0.19440662666254302,0.00130180315965138,0.196379194649909,0.138287399614514,0.0338344311903747,0.0374749995990719,0.0180207625065385,0.151850347107316,0.0801100792265471,0.10985869118535402,0.0325048666830966
0.0991818138813522,0.0154548137242478,0.0435753847840479,0.12949657832341802,0.19724882414627698,0.10469634503367697,0.0478583194016084,0.015495442766002,0.058181823628025,0.0809644141534231,0.143177629904674,0.16300369157461903,0.087752241252265,0.18342182869084803,0.128709799172149,0.113733189805279,0.190628523098469,0.155775395601202,0.0691225145438632,0.179058701045627,0.0222745550727494,0.0246358572080791,0.0333432938833099,0.168031054388775,0.13470964560382198,0.0522350614163894,0.19309668658645499,0.0325681380683715,0.15626799574383402,0.11551651604392402
0.15911738239865,0.0191902973218864,0.152320859918701,0.0653696883072235,0.0327654956795667,0.0146970193284762,0.18924223813642896,0.153523069054737,0.171673543694459,0.163986674177487,0.19337518614021104,0.12093396901178499,0.18168857471922603,0.0495372859066316,0.19750821284925502,0.0779376973858334,0.185555954675743,0.0868160930041749,0.154868582474133,0.11305432945487899,0.0842703959769501,0.0210483159794227,0.0321570113686836,0.0462416660234006,0.0778433485948769,0.18611937814767698,0.167262592763276,0.0743221281270904,0.16792152623432,0.172042971946796
0.09503730423222,0.19538202452423398,0.126945253246362,0.169785880020227,0.0063913682900234295,0.0737026678037822,0.0655672629074458,0.13821205124148,0.0855333415973681,0.0970473983831135,0.10012189800474999,0.120238745047928,0.115496103852468,0.0567041509368781,0.182125919883115,0.0833852233241354,0.159810739855267,0.185089160805653,0.10063232520280901,0.17031572081941698,0.156115935585112,0.157819403657287,0.00449223096591499,0.167553826095019,0.1340259400435,0.169964482924135,0.0731781374915974,0.0199393915299655,0.00528856022689753,0.0679554901877154
0.0202131722856192,0.0241346527853521,0.132805741488077,0.0502567841389193,0.0541562259553945,0.155907275823211,0.12592804283059,0.18153143510464198,0.0304793935627692,0.0553603013660855,0.0342686501137855,0.131073308988935,0.0249663614587278,0.025149447799216,0.19593752924825303,0.110288993230818,0.172056029211897,0.12846975805760802,0.0985330529487479,0.0241970776910145,0.0387764008197379,0.12121506574280802,0.105401238901159,0.0455863126274519,0.039284583533492005,0.0593272651136214,0.117978510237369,0.070348883012449,0.0328687696570424,0.0214578967951907
0.0064225305526634,0.14919339165540801,0.0705698229023954,0.15859333993969799,0.19928303246440301,0.0348971194466011,0.0194772487061671,0.0933593339094151,0.0591133324702797,0.13282041224958,0.11732240112154199,0.174763198978298,0.155448560792298,0.0371679625565812,0.146451781473125,0.10194312255048599,0.15273881915595802,0.0335433571783361,0.0835432299858074,0.05106764172677599,0.08337507245182599,0.166960262190886,0.11907803279505699,0.0733068848802381,0.112988395025051,0.165548730689732,0.00390960924814501,0.18506353603392803,0.0441906529166351,0.11972360237630698
0.123197818570853,0.0775027993812496,0.0021804987934562602,0.18867537443584803,0.0387382430139211,0.166113909637322,0.0654886422154969,0.0299700003151891,0.0265959869400845,0.0456851323757737,0.0425312892368124,0.17035174390466798,0.110611332202255,0.00572852345246154,0.062134807371943,0.0418944411412819,0.14972643226881902,0.0630285182291815,0.133760417222795,0.15868398023671698,0.0612803153132921,0.10264738152905802,0.19918265567162802,0.11772297880030198,0.0183880602865965,0.11950770109926401,0.156530157153697,0.0873661340772142,0.13745757162922598,0.142183748301985
0.17918692617412602,0.196090630371794,0.0583356555274179,0.12769305897560698,0.165533509844755,0.165896519127867,0.114929650615649,0.0799667136130471,0.0735962860281263,0.0165394301313061,0.0331117951386302,0.0049925524025881,0.00600977774177141,0.0987103551046425,0.191115871173203,0.19153156159922,0.00828767036418747,0.0280142331553499,0.19736652707115698,0.0422437121058955,0.047063486228317006,0.0230314526783424,0.0977603615006998,0.101702894150657,0.0184469254578571,0.17390573861953101,0.009349007607058209,0.0366547788618757,0.00709642499665133,0.102726928645417
0.14176334519118303,0.125613089187465,0.112981157879915,0.0054991130540406295,0.18076237297136802,0.18928339486628398,0.18061274144047604,0.169274592842286,0.0566022151596259,0.11248244187202901,0.0408245329478341,0.0275649173613301,0.00362907085214897,0.15364925093094298,0.147669169180521,0.0459369963433095,0.0610751437160024,0.134601745573558,0.18267152094893202,0.0414282018228008,0.18172860161104298,0.12421043190434501,0.12730582600819698,0.132594769119537,0.123161862421616,0.0328099985385456,0.0669874556023966,0.0793271764201915,0.0191223280198719,0.195859092645226
0.0797154059723229,0.10677908221878699,0.0249453949216713,0.181704336136798,0.196642143786132,0.0874432842652672,0.0565756430423804,0.10637405866708599,0.11255077240999699,0.0163301953519481,0.0914988310929084,0.19837045663195602,0.133970140104212,0.11334500390113,0.0294137468632434,0.15505220824319801,0.0150951642132502,0.044875970453913,0.15921455047659303,0.124984072403211,0.15806430031266597,0.10497838664558802,0.14018141462234196,0.11517924616823699,0.16664474896972303,0.0776911377793268,0.11172552714735198,0.111492259621354,0.138133506547773,0.152513117239516
0.0323453853569131,0.162195511478784,0.125319177100572,0.15782734704910098,0.158580100681436,0.195054730491653,0.19205380204123396,0.128721725845238,0.121208501050925,0.0025554604932386,0.173486067026817,0.0819337256921702,0.117444537030358,0.19425966463733102,0.0817013240570002,0.0179310031490956,0.17904088318134098,0.0680912244603521,0.0140490372646871,0.0009712368870632881,0.16460299646145002,0.0551958005945067,0.110491826133438,0.102563872546599,0.0449145692266229,0.0870398349886833,0.15077592758536,0.133801423584766,0.147605837960668,0.192466914282987
0.192459231693132,0.166527979781864,0.0878517107625018,0.0880664428620034,0.0414408618698913,0.0375376107532048,0.0326823072481769,0.00492488310971014,0.13962480193867902,0.008807306913003979,0.17853873796948197,0.13610242551378302,0.0671694051824137,0.0471874076741547,0.00595614293353103,0.0760646565698176,0.0397966457497397,0.0273945852190584,0.15506519237909303,0.0857798846539005,0.0946118837632885,0.0313488668624493,0.12939118145992098,0.0222849078465558,0.054619457487913,0.152439481023931,0.12492836954201199,0.0997239944175785,0.00135211099500371,0.199663929802863
0.188797764767,0.12318545361819198,0.0133521205953216,0.19882535209906102,0.0721803431114579,0.00950883158146794,0.158426468628939,0.152743858040442,0.10909025019362699,0.0805127290406482,0.0965245737919872,0.164108266313389,0.16995099886477802,0.14952108273355302,0.134950898237603,0.143021072511548,0.16102452702435802,0.13927038145645998,0.138540802666317,0.170212296201671,0.127647060407459,0.0253291772045183,0.0674848906823567,0.0241979624688637,0.175973247791374,0.119321739380839,0.163782909244364,0.0118739538837312,0.174224255527094,0.0015674965632767
0.138272412945303,0.043354413044714,0.012070297006921998,0.0895843041830084,0.0691763654212195,0.181218308584834,0.045106668829202994,0.10824526622217698,0.17688477211794498,0.037968017414867,0.00986973009227343,0.16735481990047,0.18856113667448499,0.000295178817831415,0.153135635510542,0.172982507215681,0.0647274439834005,0.10344953853157,0.19853155138542303,0.0612367741515664,0.0636787455914961,0.153797470743328,0.000101600314786226,0.0810356902890492,0.0366579764206889,0.14328370308797597,0.122601623435511,0.0417851358384081,0.129464842271207,0.10256775168289099
0.0856664219425425,0.13382006743303,0.0926196516076855,0.0473661841617279,0.175133573565784,0.0943367573975631,0.051455222658778,0.0760564287590145,0.126405809402682,0.15008443325444598,0.14007877861685,0.112732450583429,0.111211403709718,0.0734651948756782,0.16840382219570402,0.0530442052507375,0.16793166606364499,0.120455589317576,0.10251492892519999,0.18768580790897696,0.19947222956739102,0.180618730501871,0.0199353964273315,0.0134485510292456,0.16749497774128902,0.17994588528379898,0.10762130995254099,0.14974223223367097,0.18365093542989,0.0427764815054501
0.15692247503599302,0.0173249881712577,0.110419848940506,0.0607621914791673,0.0262940362655508,0.133097159975294,0.145232771291021,0.0885397445710137,0.18959520999039803,0.171607458387332,0.0692396790677677,0.16433977720627801,0.0763037115207415,0.0828333701745465,0.169770163705739,0.0384979024946129,0.163838472868999,0.17878171560629103,0.0188143268390257,0.000843236071326011,0.18137895768863604,0.0848731710798498,0.156125148076224,0.0327826180166772,0.0749212918786485,0.15964077309150398,0.0621985236457316,0.0987905541023292,0.181645076505897,0.178494577062517
0.17245387764897,0.156977584741337,0.08740838864453301,0.0565261195228868,0.103481478383931,0.0461522408306753,0.141003286214814,0.16334369747265698,0.0493245157212723,0.17863452210542102,0.09424851192203398,0.12209156185102399,0.0967526762511535,0.0125451976160698,0.06934376202817999,0.007448044508765479,0.19796631552654698,0.157731298551679,0.128994768484073,0.0802896577096273,0.176440677090245,0.145498037625479,0.162084813136806,0.117979830288995,0.0795902791587128,0.136919507227286,0.0649071914088948,0.0632108968127962,0.180458330844889,0.189344941313995
0.0966802039816285,0.0840550066119752,0.11837560756878,0.146598924357154,0.146846960495854,0.0180797449706617,0.0182785106207208,0.0150029142614915,0.139752553264015,0.0357966096142036,0.0759840144153005,0.0840783288911499,0.11485473342481001,0.0912199823637618,0.168177395474432,0.0061978377855547604,0.10715122467564099,0.16093436544142098,0.0611372748698685,0.14512730893789,0.14607844889963098,0.0893538457341973,0.0019896494178631803,0.0247219561851504,0.0677291190534119,0.180775385983269,0.0899167223548195,0.18205051260864605,0.15578882391742999,0.0807939038131599
0.00689999750968205,0.0254874652190371,0.170581436711016,0.116566007105009,0.134310827648513,0.11037721113138499,0.0736150889117204,0.0127278838012105,0.173628104761024,0.140837984475182,0.0030179555357970197,0.013302706766298002,0.0131849122088642,0.0937327097024706,0.156905480856085,0.11597999600496599,0.17134717573161498,0.0301952799444311,0.0739049549600828,0.0443080109206086,0.11019565489854799,0.0308610075551905,0.085183896727532,0.0230847242733665,0.0823505504929656,0.14130906379920002,0.10273570531653099,0.117271888768661,0.0183979520632021,0.192454994825798
0.0685135683391633,0.0268362191465132,0.0468751009314828,0.0811068203687936,0.16629977233085502,0.0575691061732905,0.0165199604214574,0.16660227030059302,0.0573113535464352,0.129594955303856,0.012761495724178,0.0438257572175212,0.10760292303382199,0.129172753266898,0.18507386836125697,0.14642769654956603,0.159382084908883,0.19948248469590998,0.119401885419595,0.17354905783646699,0.19513269147336698,0.142122144955647,0.0976572419355353,0.0415102768357885,0.0948945637035499,0.00362784243314036,0.0503959503042439,0.128783400834309,0.0716220511101316,0.15336585691640697
