±àºÅ,ÆµÂÊ,´óÓÚ49.5
9984.0,49.482241437786996,0.0
6390.0,49.503817451831,1.0
7663.0,49.408063559185,0.0
8203.0,49.519975214851996,1.0
3078.0,49.477099572636995,0.0
4045.0,49.558452631211004,1.0
4177.0,49.474317698228,0.0
6553.0,49.472007932480004,0.0
3901.0,49.505299863202,1.0
4995.0,49.50558788071999,1.0
543.0,49.459259460046,0.0
2648.0,49.523465378022,1.0
839.0,49.459072978635994,0.0
8798.0,49.518606755998,1.0
2585.0,49.478935738427,0.0
4846.0,49.443711619083004,0.0
2950.0,49.482600018447,0.0
8579.0,49.482151615177,0.0
8616.0,49.506049082374,1.0
5339.0,49.45574937599,0.0
962.0,49.499697081098006,0.0
7331.0,49.505145708034,1.0
8810.0,49.490102905444004,0.0
7901.0,49.465763512068,0.0
4997.0,49.487721355142,0.0
641.0,49.438854121542995,0.0
1244.0,49.455589221525,0.0
697.0,49.49163159774999,0.0
8310.0,49.456205385834,0.0
6064.0,49.528498359484,1.0
5350.0,49.493744985178004,0.0
2184.0,49.476086450195,0.0
6986.0,49.466872045034,0.0
5855.0,49.48042199646901,0.0
9269.0,49.44120791858,0.0
3746.0,49.450407601884,0.0
4981.0,49.485715889367,0.0
5846.0,49.462328672306995,0.0
2852.0,49.483860220921,0.0
8736.0,49.471985894341,0.0
3595.0,49.451245097787,0.0
3003.0,49.480673064506,0.0
1950.0,49.543129665115,1.0
369.0,49.441946532825,0.0
8318.0,49.512643155480006,1.0
6546.0,49.463051554982,0.0
5060.0,49.533617119621,1.0
4795.0,49.450638037461005,0.0
929.0,49.485477226033,0.0
1163.0,49.455666836409996,0.0
1002.0,49.520382905685,1.0
1150.0,49.517511887962,1.0
3838.0,49.460647061428006,0.0
756.0,49.454463157180996,0.0
3117.0,49.480749768049,0.0
2120.0,49.513300458395,1.0
6982.0,49.491545665019,0.0
3321.0,49.515826338459995,1.0
6578.0,49.4532841686,0.0
713.0,49.459309640410005,0.0
9898.0,49.505455295135,1.0
9959.0,49.481872041824,0.0
1603.0,49.493488403804996,0.0
4630.0,49.501222226562994,1.0
5471.0,49.475066646731996,0.0
3952.0,49.507144586738995,1.0
7502.0,49.483188858267,0.0
363.0,49.488901564540996,0.0
893.0,49.47605712335,0.0
7279.0,49.50056107858,1.0
2243.0,49.495286626388996,0.0
3924.0,49.544362059016,1.0
5432.0,49.447892806305,0.0
786.0,49.502261228003995,1.0
3652.0,49.472541309278,0.0
1577.0,49.460300805828,0.0
414.0,49.471306068654,0.0
3413.0,49.46475377903,0.0
3763.0,49.458084654385004,0.0
186.0,49.452615369462,0.0
4943.0,49.392388517925994,0.0
656.0,49.492649718058004,0.0
4291.0,49.477368960935,0.0
8453.0,49.453059949785995,0.0
9826.0,49.48910703694001,0.0
602.0,49.482247229006994,0.0
4124.0,49.423936465173,0.0
1110.0,49.481228886846,0.0
5506.0,49.546417906024,1.0
9950.0,49.541609416904,1.0
9435.0,49.524943202656004,1.0
1373.0,49.520558393784,1.0
9441.0,49.478206538021,0.0
4068.0,49.480495405861994,0.0
7871.0,49.49995364718799,0.0
6450.0,49.482773820294,0.0
8535.0,49.47125340570401,0.0
7999.0,49.499331778620004,0.0
3364.0,49.491480662353,0.0
390.0,49.489914157856,0.0
1364.0,49.4950708238,0.0
1360.0,49.471970925179996,0.0
8949.0,49.523687201321,1.0
8407.0,49.446138291107,0.0
7326.0,49.503207893056,1.0
101.0,49.453021188381,0.0
1461.0,49.517320681385,1.0
2017.0,49.493709938464,0.0
9778.0,49.47695601992601,0.0
8292.0,49.508589312358,1.0
833.0,49.522497215963,1.0
6969.0,49.472259884239996,0.0
1502.0,49.432997754097,0.0
9944.0,49.52149394514201,1.0
4389.0,49.482953852164,0.0
7653.0,49.472276188220995,0.0
3658.0,49.453494726761,0.0
7804.0,49.43247987888501,0.0
3904.0,49.504131305466004,1.0
1601.0,49.480439536342004,0.0
9402.0,49.535235848349,1.0
4945.0,49.48165294117401,0.0
776.0,49.487027430852,0.0
7273.0,49.480631634173,0.0
5356.0,49.50769750482601,1.0
6149.0,49.454483769413,0.0
7493.0,49.456810746803,0.0
2810.0,49.443571413534,0.0
4367.0,49.464051645497,0.0
1283.0,49.439287998197,0.0
8924.0,49.47588632415,0.0
7337.0,49.469156218667,0.0
2047.0,49.490448171097,0.0
4386.0,49.45571902863,0.0
5557.0,49.523605752657005,1.0
1986.0,49.474270891879996,0.0
6534.0,49.491562631609,0.0
7589.0,49.419116365926,0.0
8673.0,49.496940968556004,0.0
8885.0,49.505687867957,1.0
4397.0,49.523382895635,1.0
1525.0,49.470910916708,0.0
8630.0,49.458743074406,0.0
726.0,49.496966182327,0.0
146.0,49.434085229204996,0.0
7452.0,49.44675822881,0.0
1806.0,49.458900030595,0.0
9206.0,49.481823364613,0.0
4718.0,49.499513550213,0.0
1753.0,49.472692408058,0.0
6367.0,49.50843839720299,1.0
6665.0,49.510359714969,1.0
7938.0,49.47915070810601,0.0
9935.0,49.466851447851,0.0
6770.0,49.466459524189,0.0
6691.0,49.493480342909,0.0
7456.0,49.509445494938,1.0
782.0,49.470757011444995,0.0
7996.0,49.45326276307,0.0
1711.0,49.473860611850995,0.0
1571.0,49.495151885757,0.0
1066.0,49.49377282732,0.0
9673.0,49.457058189461,0.0
1629.0,49.44314798540999,0.0
8964.0,49.532994511315,1.0
3549.0,49.495376443036,0.0
2863.0,49.512053077852,1.0
5308.0,49.438842798013,0.0
2637.0,49.471933579113,0.0
82.0,49.457153147957,0.0
3203.0,49.493962563475,0.0
7024.0,49.423963299775,0.0
1185.0,49.50144378265,1.0
2717.0,49.498664720323,0.0
5473.0,49.510638638414,1.0
428.0,49.453608191312,0.0
9719.0,49.452010811083,0.0
7297.0,49.485363621512,0.0
7604.0,49.512686073794,1.0
9762.0,49.467331998089,0.0
4457.0,49.489645626291,0.0
8515.0,49.451708629636,0.0
2550.0,49.483548805867,0.0
446.0,49.482022347124,0.0
9879.0,49.45662173060099,0.0
1507.0,49.511269463466995,1.0
4578.0,49.47810985185001,0.0
1452.0,49.483388663789995,0.0
4987.0,49.466333040922,0.0
2570.0,49.463093707099,0.0
2201.0,49.466506557566994,0.0
4882.0,49.47123266527701,0.0
9157.0,49.485963473254,0.0
3067.0,49.486017401459996,0.0
2319.0,49.495621121667995,0.0
8361.0,49.503566359811,1.0
4534.0,49.491786379671,0.0
832.0,49.514584152704,1.0
8742.0,49.427307087235,0.0
8343.0,49.488045700956,0.0
1133.0,49.470903548001004,0.0
8882.0,49.499637950341,0.0
4889.0,49.517042046544,1.0
1727.0,49.496755330327,0.0
2635.0,49.423988891941995,0.0
5574.0,49.519355507663,1.0
9483.0,49.51026437623801,1.0
2776.0,49.476345250969,0.0
568.0,49.440472036491,0.0
9172.0,49.51231180873801,1.0
9793.0,49.441543821123,0.0
1761.0,49.490190274293006,0.0
9913.0,49.471560976952,0.0
67.0,49.433399056632005,0.0
4872.0,49.47484694071101,0.0
3785.0,49.509293012525994,1.0
2987.0,49.537552325792,1.0
6643.0,49.478606307085,0.0
5231.0,49.543740396920995,1.0
4517.0,49.450990559177,0.0
3285.0,49.505369782799995,1.0
5315.0,49.49640894005101,0.0
7263.0,49.45784126947501,0.0
789.0,49.508734867608005,1.0
2707.0,49.474147269115,0.0
5927.0,49.4872934926,0.0
666.0,49.457379815728,0.0
4904.0,49.428170647716996,0.0
5710.0,49.493640162376,0.0
5894.0,49.438843825418,0.0
7959.0,49.519149572980005,1.0
1907.0,49.51148285057801,1.0
2210.0,49.475263807110004,0.0
7737.0,49.505707927143,1.0
1529.0,49.472350858903,0.0
889.0,49.477942408058006,0.0
2480.0,49.564320671923,1.0
4798.0,49.530958419318,1.0
3439.0,49.449219277275,0.0
2046.0,49.419714670435,0.0
2744.0,49.485680804314,0.0
6156.0,49.463838310286,0.0
2314.0,49.462183535437,0.0
2069.0,49.461126987254,0.0
2497.0,49.464781131958,0.0
3207.0,49.498808658669006,0.0
9017.0,49.475157036414004,0.0
6710.0,49.47233220766699,0.0
3122.0,49.502192947992,1.0
9960.0,49.50265612636699,1.0
2910.0,49.463002906157996,0.0
7880.0,49.484573070234006,0.0
1680.0,49.48351511963701,0.0
6651.0,49.517924417289,1.0
4994.0,49.463822007292,0.0
4021.0,49.530551156762,1.0
3379.0,49.477416654729005,0.0
7300.0,49.509229389476005,1.0
675.0,49.509491238989,1.0
9296.0,49.519888600438,1.0
4384.0,49.457606081822995,0.0
4698.0,49.480576396347,0.0
9606.0,49.544868519856,1.0
1299.0,49.536882402977,1.0
5325.0,49.48441507794001,0.0
2343.0,49.52457514405501,1.0
3091.0,49.491588966624,0.0
4655.0,49.449862330799,0.0
6566.0,49.426239159425,0.0
621.0,49.503156443105,1.0
7065.0,49.49253962036801,0.0
4408.0,49.489652382044,0.0
6480.0,49.43317731392701,0.0
6604.0,49.483420276948,0.0
8331.0,49.44097168889,0.0
3362.0,49.513535644018,1.0
8209.0,49.503082125535,1.0
6794.0,49.525534974602,1.0
1346.0,49.498191468001004,0.0
7458.0,49.470260593056004,0.0
8839.0,49.49376058583,0.0
5191.0,49.486404096696994,0.0
973.0,49.504065465973994,1.0
5797.0,49.449949252149,0.0
6114.0,49.476604402846,0.0
4303.0,49.448268029910004,0.0
770.0,49.48092567119001,0.0
7671.0,49.531687911211996,1.0
7812.0,49.445911465773,0.0
4781.0,49.539587111784,1.0
6671.0,49.487164082492,0.0
1022.0,49.533526417134,1.0
6139.0,49.433692334601,0.0
7856.0,49.541541396386,1.0
3434.0,49.464257643866,0.0
3564.0,49.498455560958995,0.0
334.0,49.414680684193,0.0
894.0,49.55545245425299,1.0
6729.0,49.464412213635995,0.0
2816.0,49.520060815804,1.0
3436.0,49.441979777581,0.0
2888.0,49.481520063745,0.0
9145.0,49.431765820463,0.0
1814.0,49.47111260981399,0.0
5465.0,49.471260057507,0.0
4295.0,49.46772694863101,0.0
8266.0,49.51597054080499,1.0
8305.0,49.477294985403006,0.0
4179.0,49.511664004583,1.0
7921.0,49.529701219298,1.0
7810.0,49.472918731433,0.0
3214.0,49.450808501867,0.0
3079.0,49.524545511815994,1.0
2904.0,49.502287783282,1.0
6305.0,49.497953206458,0.0
4143.0,49.505034634402,1.0
192.0,49.470361776199,0.0
3095.0,49.466680643219995,0.0
693.0,49.457679934527995,0.0
3286.0,49.460158435247,0.0
9882.0,49.476458574578,0.0
8123.0,49.471262834216006,0.0
8348.0,49.470781287693995,0.0
3428.0,49.496741994764,0.0
2774.0,49.437591171807,0.0
2991.0,49.520636399208,1.0
3869.0,49.45494943691,0.0
3685.0,49.435838429589005,0.0
2209.0,49.458770792728004,0.0
4203.0,49.463713658005,0.0
2371.0,49.533450227694,1.0
7659.0,49.498804200797004,0.0
9538.0,49.519007773604,1.0
9237.0,49.474474406912,0.0
132.0,49.462218911021004,0.0
4381.0,49.492277705799,0.0
9912.0,49.440545623854,0.0
3682.0,49.511460896322,1.0
9947.0,49.466178241598996,0.0
8172.0,49.470819032674996,0.0
8166.0,49.451919609977,0.0
3506.0,49.46461381087301,0.0
5029.0,49.463343261048,0.0
1557.0,49.499994822638996,0.0
778.0,49.449458513909995,0.0
9539.0,49.502381890417006,1.0
7976.0,49.450876641944,0.0
1875.0,49.477715806436,0.0
33.0,49.490312118617,0.0
5400.0,49.43911024192099,0.0
5535.0,49.487142576503,0.0
202.0,49.522711034581,1.0
1355.0,49.511282243198,1.0
5229.0,49.51473745203701,1.0
2165.0,49.449216967968,0.0
8050.0,49.51582964394101,1.0
1193.0,49.495298626033,0.0
7406.0,49.465147482865,0.0
2242.0,49.496500852882,0.0
9014.0,49.449217636573,0.0
4853.0,49.493189112351,0.0
2572.0,49.49469529602101,0.0
3007.0,49.48694754678701,0.0
1912.0,49.514647776276,1.0
9002.0,49.510198039441,1.0
1892.0,49.490366397529,0.0
2872.0,49.450635660668,0.0
3930.0,49.429917945078,0.0
2421.0,49.452320121748,0.0
1020.0,49.49748649986101,0.0
1563.0,49.462535111596004,0.0
9572.0,49.463551808611,0.0
1746.0,49.487709470652,0.0
1793.0,49.44756851674,0.0
4186.0,49.439792108219,0.0
5235.0,49.46046999757301,0.0
5734.0,49.472906046365004,0.0
7105.0,49.495397286015,0.0
1068.0,49.526679461643,1.0
932.0,49.502326747859996,1.0
3648.0,49.484146253635,0.0
8339.0,49.488061863830005,0.0
6873.0,49.489060508373,0.0
3536.0,49.520139306089,1.0
2353.0,49.475150160011,0.0
6503.0,49.4948335902,0.0
5670.0,49.453954892759,0.0
5618.0,49.499744916619996,0.0
8772.0,49.46682755903,0.0
234.0,49.433749531635996,0.0
9096.0,49.470351976295994,0.0
9626.0,49.48625265557701,0.0
2090.0,49.494655696984,0.0
4270.0,49.438527397399,0.0
9442.0,49.452952455972,0.0
6828.0,49.513624559037,1.0
7666.0,49.37664340982099,0.0
2988.0,49.429436954041996,0.0
7686.0,49.477410142880004,0.0
7795.0,49.498357564913995,0.0
9958.0,49.494421380047996,0.0
4611.0,49.44799935652601,0.0
2752.0,49.537124736016,1.0
4436.0,49.506692559872,1.0
1145.0,49.441366591243,0.0
3823.0,49.516723410545,1.0
521.0,49.544999405065,1.0
5008.0,49.501464875029,1.0
9309.0,49.47123167915301,0.0
3367.0,49.470024558022004,0.0
1767.0,49.482210190503,0.0
144.0,49.496007593661005,0.0
3263.0,49.481233127404,0.0
2027.0,49.545860823430004,1.0
4028.0,49.522660658921005,1.0
2112.0,49.456822532093,0.0
5668.0,49.464977415605,0.0
652.0,49.495955989559995,0.0
7584.0,49.51645488665901,1.0
130.0,49.474769894896,0.0
4650.0,49.530937746429004,1.0
7471.0,49.56168120924,1.0
6392.0,49.465639011707,0.0
1230.0,49.441619717075994,0.0
690.0,49.47638170230601,0.0
4618.0,49.506178362232,1.0
5500.0,49.507409977086,1.0
6047.0,49.482989761629,0.0
6924.0,49.492434662707005,0.0
9085.0,49.510778585504,1.0
6291.0,49.54701766632,1.0
5791.0,49.462640805598,0.0
5352.0,49.492929282426005,0.0
2146.0,49.488304251201,0.0
2980.0,49.519948274252,1.0
6658.0,49.488172197486,0.0
8421.0,49.437940821237,0.0
5523.0,49.467524599131,0.0
6660.0,49.423912376819,0.0
5780.0,49.483300501383,0.0
8724.0,49.521656262596,1.0
2265.0,49.464548400442,0.0
4173.0,49.453635733704004,0.0
2723.0,49.53729694119001,1.0
1997.0,49.490047646272004,0.0
806.0,49.506079222725,1.0
1155.0,49.52703847901901,1.0
6626.0,49.496176236683,0.0
1405.0,49.439083054467,0.0
1562.0,49.43210885931,0.0
3880.0,49.453437279553,0.0
5517.0,49.516265089559994,1.0
518.0,49.470938668566,0.0
2968.0,49.482662900517,0.0
4496.0,49.530823606858995,1.0
6315.0,49.478980495790005,0.0
9358.0,49.450835426878996,0.0
7511.0,49.507156203495,1.0
8604.0,49.43914637686901,0.0
1274.0,49.469441592517,0.0
462.0,49.47678630007,0.0
5155.0,49.452541068929996,0.0
1744.0,49.442850720532,0.0
3383.0,49.544642171628,1.0
5972.0,49.45316736817001,0.0
8645.0,49.491306187713,0.0
7579.0,49.50992590648,1.0
5461.0,49.50762324277601,1.0
9850.0,49.549828466799,1.0
8667.0,49.483212842083,0.0
5562.0,49.500841686543,1.0
2144.0,49.481587987719,0.0
7613.0,49.52738347769301,1.0
1559.0,49.525490288153,1.0
5926.0,49.4971999095,0.0
5877.0,49.44333060114101,0.0
167.0,49.503216950352,1.0
1703.0,49.46688772539501,0.0
8893.0,49.478325129888,0.0
4092.0,49.459923960150995,0.0
8368.0,49.511286879960004,1.0
6923.0,49.442629342526,0.0
5267.0,49.477934773472,0.0
4748.0,49.478832459213,0.0
702.0,49.495464014431,0.0
5735.0,49.515518748523995,1.0
4237.0,49.493545287526,0.0
1646.0,49.485971136459,0.0
3594.0,49.474352160087996,0.0
7820.0,49.47638297746001,0.0
5559.0,49.408827449873,0.0
214.0,49.492827210876996,0.0
5835.0,49.472779966665,0.0
3316.0,49.43506039163201,0.0
794.0,49.496496763692,0.0
1052.0,49.46497561193201,0.0
5528.0,49.532841139226,1.0
4265.0,49.429807753539,0.0
5525.0,49.468750780676004,0.0
1045.0,49.454213041327,0.0
5785.0,49.4821441614,0.0
4579.0,49.467847982648,0.0
9106.0,49.453407801367,0.0
9448.0,49.476704715158995,0.0
6827.0,49.443038450573,0.0
6415.0,49.483157314302,0.0
7778.0,49.503932370986995,1.0
9194.0,49.486368685684994,0.0
7729.0,49.470856092702,0.0
5547.0,49.430124175345,0.0
9304.0,49.492690448978,0.0
4857.0,49.455268641814,0.0
9857.0,49.497166621524,0.0
3747.0,49.527411246808995,1.0
6379.0,49.503767695091,1.0
464.0,49.477345193303,0.0
9815.0,49.47061873437701,0.0
4377.0,49.481858988546,0.0
5553.0,49.435953123572,0.0
5552.0,49.500232686782,1.0
3125.0,49.486570900356,0.0
5687.0,49.52729954140099,1.0
1879.0,49.42402164925,0.0
2571.0,49.456204062558,0.0
4391.0,49.499413463506,0.0
9658.0,49.454174363652,0.0
4567.0,49.453120670404,0.0
1627.0,49.46375797285499,0.0
5043.0,49.497773681062,0.0
5893.0,49.479768878909,0.0
8098.0,49.48435763356101,0.0
358.0,49.521106097905,1.0
177.0,49.473309564491,0.0
391.0,49.494610470901,0.0
2380.0,49.46922307886501,0.0
6983.0,49.486614712643004,0.0
3156.0,49.469770265453995,0.0
173.0,49.465348716299,0.0
3339.0,49.526068045237,1.0
1511.0,49.478173841693,0.0
3319.0,49.477695626469,0.0
5947.0,49.54980396540901,1.0
9684.0,49.497974052847006,0.0
8894.0,49.498829478892,0.0
1370.0,49.490593456628,0.0
197.0,49.476751444595,0.0
9254.0,49.497134290335,0.0
1321.0,49.48573968373201,0.0
4561.0,49.512532812025,1.0
5207.0,49.501336013665,1.0
260.0,49.532820939383,1.0
194.0,49.522545740407,1.0
4299.0,49.490623167805005,0.0
2130.0,49.503999025254004,1.0
8564.0,49.479420226132,0.0
3800.0,49.470948833528006,0.0
3650.0,49.496869370542,0.0
6666.0,49.462976022057,0.0
6184.0,49.53687158713,1.0
8593.0,49.486370426734,0.0
3200.0,49.538577128313996,1.0
4682.0,49.442348265876,0.0
9376.0,49.48441637819101,0.0
438.0,49.516852142015,1.0
7698.0,49.483401749578,0.0
6484.0,49.435562552464,0.0
2238.0,49.515981417892,1.0
6911.0,49.501124530504,1.0
9449.0,49.510142601065,1.0
5330.0,49.476607956994,0.0
9637.0,49.495484786986,0.0
3792.0,49.461734833017,0.0
3510.0,49.491355190528004,0.0
4956.0,49.505814616123,1.0
5039.0,49.476015339125006,0.0
6907.0,49.484445090102994,0.0
9575.0,49.517868710794,1.0
4955.0,49.522478438596,1.0
9888.0,49.480344119837,0.0
61.0,49.492346662631995,0.0
1154.0,49.430305248872,0.0
116.0,49.525615982874,1.0
9147.0,49.530104612096004,1.0
2038.0,49.50438519939,1.0
3661.0,49.436015974371,0.0
5480.0,49.536388089176995,1.0
9116.0,49.47584601137101,0.0
2227.0,49.535189567868,1.0
1977.0,49.525915324273996,1.0
9144.0,49.479598974068004,0.0
8409.0,49.499209101354,0.0
6614.0,49.439220931869,0.0
1819.0,49.468175426535,0.0
7565.0,49.468775574296,0.0
3602.0,49.466156744718,0.0
5009.0,49.466817177411,0.0
9799.0,49.49456626900601,0.0
6815.0,49.454250413597,0.0
4744.0,49.480474242907,0.0
4764.0,49.46911502369601,0.0
8311.0,49.504272542795,1.0
150.0,49.526656897182995,1.0
79.0,49.455087093371,0.0
9821.0,49.473815571333,0.0
4807.0,49.47938113095199,0.0
7147.0,49.497237827859,0.0
2698.0,49.48423129385,0.0
3895.0,49.483071910143,0.0
5030.0,49.447519186402,0.0
6226.0,49.47773243423801,0.0
5647.0,49.469251328484,0.0
8165.0,49.48173887409799,0.0
9741.0,49.473365644824,0.0
4711.0,49.519327247026,1.0
5093.0,49.496382169713,0.0
1813.0,49.501812844288,1.0
881.0,49.449474544699,0.0
561.0,49.50283181534501,1.0
903.0,49.452853080417995,0.0
6278.0,49.443441023780004,0.0
6551.0,49.515264967917005,1.0
4125.0,49.473527172477,0.0
5984.0,49.45745154547401,0.0
1342.0,49.442029657919996,0.0
3865.0,49.483484352024,0.0
1757.0,49.492608135222,0.0
2037.0,49.511109908453996,1.0
7187.0,49.480517727234,0.0
733.0,49.481816858476,0.0
3688.0,49.473967984205,0.0
1934.0,49.523757068072,1.0
9742.0,49.486881484108,0.0
2044.0,49.493890998744,0.0
4859.0,49.51882583734199,1.0
2384.0,49.409705724484,0.0
7455.0,49.496475821634995,0.0
1309.0,49.526551170205,1.0
6522.0,49.463920565837,0.0
1353.0,49.48304063999501,0.0
1736.0,49.54401730165901,1.0
5434.0,49.496757344747,0.0
9021.0,49.495099468719,0.0
4948.0,49.45255897628299,0.0
971.0,49.445841169685,0.0
6773.0,49.444721247646,0.0
127.0,49.549982217142,1.0
3599.0,49.446509664535,0.0
9765.0,49.510612564234,1.0
8419.0,49.516454888643,1.0
4376.0,49.460182240112,0.0
2305.0,49.458502930797,0.0
1479.0,49.486306040598,0.0
2649.0,49.474678713526,0.0
4116.0,49.486088975202996,0.0
6790.0,49.426826111959,0.0
1144.0,49.459994951268996,0.0
3513.0,49.469515077993,0.0
7329.0,49.475539083686,0.0
3477.0,49.464646797728,0.0
8867.0,49.426055158012,0.0
6595.0,49.474946968173,0.0
9706.0,49.481152483131,0.0
3481.0,49.44195305015899,0.0
2665.0,49.48796405647101,0.0
6885.0,49.411685078295,0.0
2182.0,49.513712331757,1.0
2493.0,49.538386933856,1.0
9541.0,49.516450632479,1.0
3970.0,49.474523850228,0.0
2940.0,49.478765971706,0.0
917.0,49.497679709757,0.0
3507.0,49.52067555838101,1.0
8448.0,49.462013167231,0.0
7766.0,49.487035707962,0.0
3499.0,49.488261370255,0.0
1999.0,49.536547337582,1.0
8027.0,49.48241898092901,0.0
4268.0,49.537807199702996,1.0
4100.0,49.536987728102,1.0
5573.0,49.481569476025,0.0
1361.0,49.537845480859005,1.0
476.0,49.503196477813,1.0
9415.0,49.52985263345701,1.0
471.0,49.53112442878199,1.0
3741.0,49.508410013586996,1.0
9670.0,49.510656467916,1.0
7370.0,49.43739634998,0.0
1844.0,49.484877295466006,0.0
6893.0,49.492034520289,0.0
1332.0,49.496045258649,0.0
2823.0,49.497582331577995,0.0
5688.0,49.52845052766,1.0
9.0,49.483211174688996,0.0
7021.0,49.482382027354,0.0
1797.0,49.529080314996996,1.0
7998.0,49.499097764078996,0.0
1125.0,49.469775124463,0.0
348.0,49.469582040999,0.0
3277.0,49.502392114981,1.0
7051.0,49.488863418369,0.0
4663.0,49.460581061897,0.0
6688.0,49.48914076185501,0.0
1633.0,49.423514769915,0.0
7555.0,49.458811565936,0.0
409.0,49.427244557122,0.0
8856.0,49.391830255465,0.0
1319.0,49.47870481939201,0.0
761.0,49.486662663454,0.0
2894.0,49.515346564937,1.0
3016.0,49.444363884112995,0.0
1580.0,49.482433727625,0.0
9453.0,49.407855312577,0.0
279.0,49.45074915106,0.0
1573.0,49.508979391993996,1.0
1432.0,49.450154885184,0.0
8922.0,49.493123865189,0.0
6782.0,49.454667914271,0.0
7314.0,49.495690772934,0.0
4581.0,49.507126977116,1.0
7061.0,49.528160103048,1.0
9044.0,49.468155511485996,0.0
508.0,49.50083287701001,1.0
5701.0,49.483140305667,0.0
2473.0,49.473770291135,0.0
554.0,49.525407207049,1.0
5079.0,49.466053261569996,0.0
5860.0,49.490921562889994,0.0
2748.0,49.456257396854,0.0
2912.0,49.475485660229,0.0
1564.0,49.493735130704,0.0
2967.0,49.528379608574,1.0
3374.0,49.475338133453995,0.0
8289.0,49.513887947947,1.0
8034.0,49.541057309361,1.0
3558.0,49.45661070728,0.0
498.0,49.522699415278,1.0
2463.0,49.493706300312994,0.0
5464.0,49.435795411247994,0.0
6858.0,49.45677225465701,0.0
