0.15416249582542818,0.5404931970969186,0.08968054986573835,0.8862192671649903,0.8069280792429373,0.8101818134838445,0.6868167337534604,0.0030740972776745197,0.7561647233204902,0.6472597068633519,0.08773708649569227,0.7418347045274606,0.5609007098249374,0.33453661317676525,0.9632270470654016,0.439116456684824,0.05812659904637148,0.3648039423962414,0.9901499189446388,0.16396151421369345,0.5404734323458311,0.1270551757572139,0.8120859705495407,0.2263803681249861,0.5163676666551706,0.7359226315699511,0.2434832594412896,0.5263474733445318,0.028339012155291905,0.6029782041618497,0.4071344677158315,0.5221408404738697,0.5441365835079199,0.577163614568797,0.3551165436003412,0.22478843585310676,0.7860436601560302,0.7944524981723382,0.7110417053676165,0.9254822303873044,0.757869048042486,0.11856123991646207,0.15312095857625388,0.39265372624423256,0.5269557058406515,0.15623160245574647,0.397158079254829,0.4896321510251215,0.1892568253549696,0.9047727600112876,0.5531527224553002,0.05243380896349326,0.24375238500895935,0.7741476751205425,0.9760709357691264,0.6222131915319858,0.7961435814155304,0.6059430112449529,0.8612880363147246,0.7260605979791103,0.5743379614290259,0.8705283838495688,0.620135518771193,0.8520492900350946,0.5873738146081053
0.20558450676954806,0.6993562672297967,0.6172467180661757,0.6633835318932666,0.5418847183566862,0.25471798978948423,0.35654950589534623,0.7638730049115313,0.7976488834861513,0.569877007464759,0.7831483662398009,0.07058111406445336,0.3048294673538301,0.7033684105991913,0.024632727688870384,0.11179836447762136,0.359063418283425,0.8961590808826569,0.8589979797137447,0.3821377860353373,0.2239859390801527,0.4671430997074661,0.3700517516506649,0.4534291362862301,0.5419928599813536,0.4522654619249473,0.41299584320352795,0.528092094703723,0.6000629922446752,0.3114852536279389,0.3070479047028576,0.4968167788667995,0.2361441382402689,0.9916557405330648,0.582706774445651,0.8547909170693601,0.7084128659861965,0.9172511206803382,0.20576040615554486,0.7336230778665723,0.26671714678833663,0.6717354066694868,0.08086124063662775,0.14040836458118064,0.5843785633074065,0.3322259701286621,0.07154967247112137,0.7098940359563803,0.1394737533748925,0.8485289034059054,0.5308147564600003,0.16975064245391225,0.845730562091625,0.4099872453681858,0.6502215209256725,0.5096636431437299,0.6817641899030734,0.7958973367800732,0.2456114324106241,0.0006703930172543546,0.36615672184175707,0.5659391171214196,0.6590017963786012,0.3772572850753263,0.489106577777451
0.4824331675385683,0.5578999631279334,0.4767755810695744,0.6909938910815366,0.2544746061076624,0.11598160322321326,0.3629467811274401,0.8306523457211417,0.3951071473667943,0.8584069627250847,0.9435865341337364,0.8191075958023131,0.4877460641084888,0.9683205574784984,0.015384297977776962,0.6366400730787424,0.8199596919940036,0.43327806774786826,0.1825646923160316,0.3885997878920248,0.3992267240667484,0.3627928881562193,0.7766409667823019,0.18269635215937136,0.4876615960866694,0.7167090455079841,0.3397278414833841,0.6726399780710048,0.06734009199502365,0.7607251107945867,0.23220341929042554,0.05655367467859255,0.05376014367509145,0.31790075552271274,0.9661924731742176,0.5659150165719214,0.541875442328483,0.7971955386765425,0.7439681620821479,0.5726227164910261,0.13796954367572106,0.5028135736717335,0.2959273164275477,0.5070484488319431,0.3938373150131093,0.9424067815625198,0.3319377626666682,0.5783208954721525,0.3132789902723491,0.5096075199822497,0.6049051929298431,0.1869865485635779,0.09623645633331177,0.8889185639201211,0.750726973920441,0.8505722172266976,0.7228542178605011,0.39147523746913293,0.6552555168102947,0.6414877119955754,0.01157304248421699,0.061719531353480475,0.7205643158459778,0.5905247291703148,0.7538024565978593
0.5175758913930791,0.11106380096348532,0.9525978332732798,0.5761594132693469,0.10937366400750527,0.8725300646969159,0.19534013712703915,0.6151661954926759,0.2428603981283108,0.3593451848375829,0.6740107246877294,0.3238566245497641,0.9809073462876344,0.4868178444630407,0.33421674206862145,0.13613195962320712,0.15086090102804306,0.8582834076118112,0.2854593515767996,0.7073020927832114,0.28207084738280946,0.9948406529845965,0.9850732338397479,0.8477937354253038,0.6393444471547083,0.5492133192308896,0.6494791717212243,0.7483866982858212,0.7951905874866632,0.8220319459486235,0.7854803674921833,0.7122750793909791,0.9099986701478217,0.5685253372943718,0.5554325342052727,0.06760314768642962,0.8165265342589351,0.7839713034946658,0.7765897612489694,0.04906958055811742,0.7401853773509222,0.6491976999246848,0.4830828588745671,0.9729253436057231,0.8334650973453677,0.04368004181502398,0.6750102292128488,0.9604371082830988,0.028863147277439737,0.7701608152529545,0.32307311829369073,0.4398148178489638,0.1816021165241312,0.06310592649312965,0.7943262036340188,0.6054633034955793,0.6759113916651329,0.11964032969696704,0.3744575132595831,0.8595526118060388,0.22632360689558334,0.9100863476813754,0.5053195525893908,0.2567479845301681,0.3686723251987024
0.8022889657500212,0.7636453436001307,0.609042003986499,0.08572550495537208,0.7940745946450627,0.42797792420326175,0.5037061783891149,0.7192259140546419,0.2585926715598717,0.3234704600303521,0.1347171535849413,0.31983182481951544,0.804877956142021,0.1108942576984536,0.4221466073499496,0.8960209393380272,0.2392921468835153,0.5819241627711651,0.14577207340418058,0.4267490365976821,0.3565158769729654,0.5494250273059028,0.3116766673489297,0.8523681591481719,0.03570748680045145,0.6166163429058412,0.5525933320192251,0.9175088844477409,0.3859595841888432,0.4860289169523414,0.04056647337941851,0.15440629302373013,0.6509847612791296,0.869727199189485,0.7089688605373032,0.11213053452308168,0.5312322749123031,0.5180304634619319,0.3564749596284706,0.022127992645910116,0.15829867963319053,0.3243719614696635,0.6996825743575998,0.19144308516186206,0.7040519625978782,0.7213181845879998,0.1790700432518986,0.2325403636923094,0.8642368736222569,0.4771999138897731,0.2290458331398777,0.724802195123791,0.2835592856418317,0.4920565613823117,0.4469203692472313,0.9478790315743794,0.2376364321220914,0.3064539825887304,0.14696184164895262,0.3148442890249433,0.3989393690490521,0.026542475502123082,0.5470455217569213,0.4296893400123197,0.8058554715819893
0.32967391036337435,0.214083624618744,0.5453591217980994,0.4286214440273269,0.13185967386766867,0.4611832778271603,0.17398268441586734,0.6819022744060343,0.2829954807571647,0.0751862511379114,0.5061969078437294,0.05290807544256833,0.15719540794209502,0.4445747225849154,0.32472966747708115,0.4463795725290367,0.9370969844283702,0.010990438622280628,0.40627674281868,0.911266555873268,0.1571164324221839,0.3935654247477741,0.8098158598447274,0.009350868491285656,0.2753497449812762,0.8191488610742353,0.2895139423102196,0.6557383707868697,0.45680732452798,0.5622489141681521,0.29343296065979263,0.384150410316798,0.09817375428634913,0.10313589995600783,0.8254338327815225,0.7835580888011496,0.9775461530236116,0.2529191446282017,0.7691663316584192,0.2366556666559019,0.3539933167273772,0.7856935285962141,0.5541989213493786,0.04303955644791559,0.2128977947672909,0.3421361574578512,0.7838674147460442,0.6499493426653699,0.7699321707474592,0.7514852149979486,0.4815471772780511,0.9846229979165868,0.8489692740205709,0.6712435727771672,0.22398143582834448,0.1422262757553375,0.2472708838465945,0.7831459774363909,0.4527439721173779,0.6975435585877819,0.6048976258342815,0.8939606260928007,0.14927412049013788,0.4285597237022071,0.8112633750048265
0.7614766759994727,0.16873509989906274,0.57896904037981,0.3967889845030202,0.9227765644851456,0.9379601781147789,0.5812127721420899,0.34878062873058563,0.3028527184834411,0.054126411335607694,0.11401789817185705,0.6961783845243801,0.004202274400994166,0.6332681033027145,0.5065407275332928,0.4913020077813641,0.40558985064079606,0.6450346536322697,0.7823952240318393,0.7884270495743061,0.6537682116498114,0.5649675301125779,0.17164826041003167,0.26293347899178765,0.024931063773211245,0.3995913259943085,0.3572696546606729,0.4621283586683818,0.6310730053129292,0.5980003509900584,0.3157141131036981,0.2624523649075903,0.3674090499236277,0.21844708114989,0.4288482184029825,0.5933161294088819,0.9897710467985956,0.6842043813905794,0.6451249932255898,0.7138356037287283,0.7370469410262331,0.20392016080026945,0.04257609745271253,0.8749476869439021,0.903062946597536,0.35214404897253143,0.5854664482965535,0.4621112271544692,0.8485979188929232,0.7574755763537617,0.5301272503917626,0.7647135783807489,0.2507411099068071,0.6687531914719914,0.8138884993378939,0.4016779248532105,0.9753727277867004,0.26520752799512304,0.7601243059659218,0.032762223730355415,0.9756608079084949,0.9991276148045004,0.9565801958151984,0.4709176864377889,0.4575628180138384
0.4515171171407972,0.11898631429458915,0.6274513927765422,0.6595792385286255,0.3658482573165345,0.7581357658685345,0.15880734401720378,0.527964977512382,0.6791849276742311,0.5643870101182064,0.11697977818565232,0.6273695229451135,0.7383419471699141,0.21362587897462965,0.5889389777312757,0.5712232076124388,0.18621897732987092,0.4682549230890921,0.2010054409875912,0.5274207928270623,0.6156882794901719,0.6737561568291555,0.11070277441779358,0.3903198521822911,0.15979126614432124,0.8569064736280948,0.9679679800618636,0.9145280246975616,0.4017013115051907,0.6933876070714562,0.1082138889710514,0.0879329186858563,0.7158452436253548,0.4165465563949323,0.09873843878753184,0.5057311708625922,0.17476339408608416,0.6922200924514363,0.4285053365649963,0.5195687635333881,0.04283207828687025,0.7608854020807692,0.8906648824992187,0.00881080139204217,0.9424015611991108,0.8836756243619348,0.2614718021132242,0.7995787997751932,0.1253471614602584,0.5891531120586274,0.2642398308502221,0.6418764508781284,0.4828644999147238,0.6987181514134795,0.9289557354712848,0.7905890830240925,0.3857056404282165,0.8116308457676602,0.9258833147970472,0.3027062065877322,0.6237843219152077,0.09652965914277972,0.5294176418388001,0.4158497947471376,0.9426123918510588
0.9288997054256652,0.9135236976253452,0.0760242033220361,0.06700655707260914,0.8716998530425082,0.28627052072975,0.7051431033514237,0.11986337429332487,0.7701754495700008,0.5680051514557318,0.5064133746768756,0.12978179486788313,0.7794767784129517,0.8385111892976634,0.8601546988067352,0.006584545879106882,0.42606462635502057,0.2023132520838039,0.9889532520325959,0.34951633882973177,0.6956004548015393,0.3606889145057236,0.2585879338916562,0.09465930167604386,0.8742369847380166,0.7490789243391466,0.7152756677079076,0.9352295293904732,0.7941948830809359,0.9184993828720766,0.4220700421375664,0.06890976197255985,0.0002067121692160564,0.022700872639678862,0.6990098588074494,0.3268748869841638,0.5091193924377609,0.464199009219015,0.3551249706266201,0.914130084819696,0.3502807376993195,0.7425397236262383,0.1027876627915868,0.00012094164012805236,0.13236162522244868,0.1912200022990636,0.9681671612789438,0.2406041358618493,0.2939185407893824,0.4960158605157558,0.4103601489516037,0.4251638350251686,0.1683964319172701,0.7452107558438603,0.7042588628804188,0.5543054477737849,0.8411904137488451,0.4963212135109743,0.4153320314325372,0.4983747127497624,0.544696773790603,0.4218140276557392,0.3721151051311909,0.767921920336244,0.697157007920828
0.4583081342886939,0.8621698517644499,0.7567253327990925,0.4954937214743288,0.5208680843189164,0.8651173020210882,0.4783623079261615,0.8951402012430661,0.7703576218537432,0.2573434360120025,0.9096978174141594,0.3179280750118492,0.4846653213029507,0.08187328890019117,0.24964570337129244,0.16515606478915595,0.7796056271553433,0.1309651117362928,0.8931475159597907,0.01034058895900703,0.9267840550309788,0.5919374666322658,0.33610242834582404,0.2740864758247911,0.4991910152268985,0.7957117624211693,0.3874669971184487,0.10085146657549683,0.7405883869254203,0.7945709310367632,0.5004314504054416,0.8598587043865185,0.5028298715856307,0.6340983725928608,0.4665111114286018,0.2784921407755795,0.3783940873642007,0.007077559904218822,0.34844619531508514,0.8059299953398429,0.4758622983411599,0.3905590104192053,0.5225659014260883,0.8410669768269871,0.4301049806148201,0.8387637911536495,0.8865262853242439,0.916643881416482,0.8649744391243191,0.2640917164746219,0.14545646918486674,0.963554485428232,0.5643603770440776,0.2257637906757681,0.3847315078671867,0.9403773754663344,0.8611757770391618,0.295795811572229,0.4754231136598749,0.2640177452096363,0.020914051235038783,0.2029860926544464,0.4811692917036285,0.5053216878954258,0.6702379951095556
0.019821480683172018,0.4420598702633694,0.6849944790278693,0.5149063368118045,0.08066266159962608,0.11514352737387155,0.6168963960683288,0.6424947000242721,0.07135625873462201,0.26874855073525183,0.8825609314559304,0.5401207989736231,0.1939990582436512,0.8725514653559175,0.9759764184236536,0.9422358989093148,0.050273322129013684,0.3857630602714471,0.7537353535607579,0.3881538402970893,0.09813862851943468,0.5011356298075766,0.7869287114513793,0.777151493387223,0.4466137422579951,0.3174786142669828,0.3230089910508242,0.6261783653386779,0.1898890419729133,0.307985269737728,0.6063481463753048,0.7141824465564536,0.4886362023771638,0.7664119391519454,0.6662654313104562,0.5034226970673031,0.09805721034490626,0.7412854703483406,0.8876975633447931,0.8231226288151756,0.3940656737367112,0.4700442102339218,0.5220980470486967,0.03669377428532282,0.2029307252429688,0.686615135134375,0.5292912085817,0.4737096302066592,0.2058243886511798,0.8226006496285118,0.6592400562909243,0.7878324458810647,0.1289032416751152,0.6343772677697168,0.2189114460873071,0.8139469159554809,0.31073342805823995,0.4985012241071365,0.2114272686099898,0.6851616925716508,0.5968910743765762,0.07455443016113379,0.936179988277323,0.4459622249004576,0.976616160103684
0.4619878672279701,0.2651293389913813,0.7376179562336619,0.4354958460026739,0.310229154814921,0.7373243908115005,0.562058797855512,0.12207577800941825,0.9531600614502168,0.22424767425406766,0.40373294298849055,0.09516077831284242,0.5443157469187396,0.3235870911814517,0.3546742814685129,0.1833637570834967,0.5992693233103429,0.44794286690028207,0.6411495628970291,0.16942133207037774,0.34282334293728417,0.14480859077421326,0.3134766794479342,0.06234391223770806,0.7072809879229898,0.7824095565132443,0.8044862805281296,0.2574608837429311,0.4023032686503958,0.7500493543640235,0.6271633640330102,0.3999405849545783,0.2107692984044863,0.05719718056956333,0.34158041029984154,0.7399598763488713,0.12451258502932988,0.9001567751329023,0.17056132434789595,0.7468919480053612,0.08532816110923155,0.4714428260147018,0.8125053967788203,0.7994156301704731,0.618284102394609,0.295279116153297,0.7259091860196281,0.9268606310072968,0.13826513494769802,0.5587609431504252,0.10494443429375183,0.6719105814261481,0.7510335537859409,0.1970696080560172,0.6012714489057864,0.4306630309424812,0.029413151470899537,0.8780729149550071,0.5300475196353986,0.7633514716119686,0.35031935102873785,0.7280608145438339,0.8700995601490029,0.09158796219205732,0.9519548670951647
0.4095865999259797,0.09319861214635107,0.07238494460173878,0.6686045195334002,0.6148431005036037,0.8500826381770215,0.880271777836525,0.5994783737374941,0.16743344695905266,0.8002852528756671,0.014183161746846447,0.6646712363251124,0.3717856712773635,0.5773784127674688,0.7593352547674461,0.20212627886263976,0.8088795059526989,0.019784540781161226,0.5621176659485779,0.8667453602308154,0.5462921327784573,0.6501340835032289,0.4042330358531767,0.8947988646097635,0.07789494320368874,0.96841635314093,0.6622880891972769,0.9476414890524492,0.09829979620905392,0.014594631485340502,0.26490158012180576,0.4623933933538053,0.7180806118814591,0.6258271734504895,0.31355348160307706,0.9959580582862756,0.5217275842498553,0.3889820114409544,0.7311269486091984,0.9822678867328996,0.6322139356989105,0.9093932448239829,0.8856405898015197,0.3338239374533175,0.6537355023962823,0.5891522222592067,0.9923492785009445,0.8757922466317142,0.1952718345656673,0.7495945566572242,0.40301673211959865,0.5797379030387146,0.05714645569713781,0.7469743048374456,0.7352387868722843,0.2653094919743816,0.4107130219886727,0.3872175362203297,0.08903937946964052,0.9215532804997332,0.584777283828323,0.7802237558459649,0.1444538368981255,0.7894396147206558,0.17876943456436484
0.3908823496600452,0.2058902577422534,0.06900034899733394,0.9726579337109398,0.15898674609422356,0.4173450017077485,0.049214371511404655,0.3329319728156796,0.3380378011355317,0.5206401425090976,0.6871174182517202,0.7130516593157272,0.8729676749129973,0.5113649852813297,0.8683713295739733,0.6401159266257556,0.6144623437804674,0.9394592918228004,0.11501891358861108,0.3733573968485239,0.8067760756720838,0.2667643484026241,0.9468796923054924,0.800701071348764,0.5244763226707306,0.3579014908827268,0.5085288928273035,0.5641894198277266,0.36771827207366536,0.9511136998989728,0.909935934063852,0.9097058874571808,0.8677805814405096,0.16813227188078392,0.4082622931727528,0.2995526723338056,0.7806521070006771,0.8817018098783251,0.16579209759089095,0.5055102050219872,0.09376998527304442,0.2223313243902637,0.023777965348461046,0.3722001403375617,0.08796715399499877,0.09496659117551087,0.8058660455890272,0.5857085745689988,0.687694310943428,0.4147447007515823,0.4454851790657275,0.07327815409295141,0.7419599452980932,0.824441193017323,0.6982427745983376,0.735760453178591,0.7194357779388229,0.07749420378561969,0.5226961494101106,0.3785646400929173,0.7735601204525827,0.14483860607200585,0.6511354246505937,0.15994974765668715,0.09422477417826602
0.2948193698737422,0.6014606287108977,0.2871282682722807,0.04928667989879723,0.17189872894492278,0.4968583724345462,0.469518922396258,0.32007606160771274,0.9635701960703266,0.3461808154082265,0.6532859468134461,0.5390107922556039,0.8054962461928962,0.5600306645342223,0.7192267643455278,0.6893463049223951,0.6866202185120248,0.7002883840259584,0.7586914406253634,0.4098999057166401,0.18498180100421624,0.4757947424793356,0.8922052553160954,0.5117385439334248,0.2486023578224841,0.1885789043929828,0.9827778750294124,0.3326971641049592,0.24301438005104736,0.5677141281096059,0.26921821658936096,0.969140528089739,0.02543617725323527,0.4735639506291913,0.3036783565491424,0.5855972039715812,0.5289379868904261,0.7771972519114163,0.8420258064077414,0.3569967226658273,0.5677236153882833,0.3186401667396549,0.8496434766108066,0.0068435122352408844,0.5645804138631291,0.4105429593892139,0.9270530334145972,0.5703358061012546,0.9757241321622396,0.1907414801466974,0.062095938247288575,0.2083857072922729,0.6335906063728871,0.6596851650768657,0.3132011496674968,0.6263203113179118,0.8265765460237632,0.6304684854313732,0.19558834436147104,0.12627060853576486,0.6093006148420657,0.4024561185235761,0.11410915351434557,0.6532272697362409,0.08893153846645653
0.3074023990307539,0.012053024177422994,0.5953868105638512,0.3756144959435857,0.3793734525163805,0.6247586488742058,0.5368309013463654,0.5251180000520219,0.2731576180443869,0.9458471704129634,0.16444821476681495,0.4589477850438344,0.9481962451276088,0.3054415289994695,0.8570786738369585,0.8223899676844715,0.9654360743305757,0.923329671907569,0.4820304563418639,0.21144551823566804,0.031299160703865625,0.4813176609032277,0.2162152629513667,0.007131009017784904,0.8466217837231622,0.2034394188295307,0.0675605363793628,0.98504673442946,0.7836897944656329,0.08896094021780637,0.5271237564896514,0.20990459301893966,0.7550834873653374,0.8411029289013054,0.4018140012906404,0.03315639787725928,0.9708882904970249,0.8583754595479266,0.2648997024587647,0.15196695102095906,0.3912712800452389,0.734195948253857,0.2732130854394789,0.5025829591046932,0.4732824314279288,0.3196539838219192,0.04133557092274112,0.5227855860103084,0.01075062708664028,0.6833929733275932,0.14001106170615205,0.5425827456325953,0.9765013201153324,0.4722024649999931,0.9983077040573466,0.47281347827948295,0.06478591102559984,0.3909673581638437,0.3511360636834692,0.8626121529571441,0.6596140325130156,0.6664151627240344,0.13067549826217528,0.04140574921791789,0.3424898122149845
0.3612156811600067,0.4552461247375659,0.5661984505302893,0.13845065316131255,0.2889041725226806,0.417591756507212,0.7875444664918765,0.11410913428136125,0.899812764747984,0.32097076582116674,0.15280409585379967,0.8737099531533897,0.7450431063649451,0.6461423897513758,0.2788718159109625,0.978238543700614,0.8204160377161002,0.6605644370252994,0.225236079703152,0.3273726770432032,0.9306573123506526,0.29436278198788224,0.6463158363701692,0.9029147030970216,0.3670449906336105,0.1395420347432695,0.4118386051177907,0.4311788812864456,0.5952243274160731,0.6927986072445931,0.5293292783689423,0.4726502467465157,0.391886574858772,0.3857687149161228,0.12136588501528668,0.2997773951525269,0.5022231264920471,0.18956087280315512,0.4505222266294528,0.4061823529020932,0.6818232718467752,0.057130283209445035,0.5532213926926267,0.3167506684768712,0.22508349733511146,0.3220804060009401,0.3491039769904519,0.6377034098786006,0.5043774678758014,0.03641667281840783,0.8828106023477275,0.6391849445672422,0.5870219633531341,0.8772390762060641,0.7772462227809482,0.4921338547322607,0.08926918189673015,0.27435087696148425,0.1493420422545696,0.7339559277817258,0.1688902913794015,0.3603055212695326,0.11554308181223175,0.1901419940269723,0.2466867840571822
0.8020791225257112,0.6099284597277759,0.6045835561013968,0.7148228274159913,0.4890043387739117,0.8954848067474142,0.5838548598894887,0.4722805166416851,0.4728998271074843,0.11238193377391968,0.6437341127281009,0.7137176045988679,0.8834875357935691,0.4894543362043654,0.8637857473784483,0.6757484864412319,0.8395200854181794,0.5372146848844146,0.3783025011123924,0.8577781246480577,0.4942688357025714,0.3905573756738185,0.81042431040732,0.5261723964377626,0.025221473469212517,0.6497723485183179,0.6374329054522123,0.3590880002975061,0.4620630620168432,0.1672160849363888,0.6747394458486942,0.5488013357695586,0.509587213106751,0.4648113199473141,0.13885652059135545,0.7481548774559894,0.935947557268835,0.9516914961531208,0.33564615220839217,0.6664650147342995,0.2314773898655268,0.2989671410812287,0.6866515281749311,0.0398325595636103,0.8557399084650495,0.8623696912564487,0.18961458033532785,0.7597257557229616,0.33540777361357355,0.8269639534202444,0.613407040543282,0.7757090336134589,0.11758797713108025,0.3621171651546688,0.04135382090640985,0.10132753928425108,0.24461959609798795,0.8319672347153522,0.11447490642553798,0.7647347218677264,0.5399416936063384,0.6525147314135029,0.3448893974911881,0.9636404800288586,0.1843739493435616
0.19814704074094613,0.886973171640637,0.4849659365937416,0.8857583472438739,0.7681142347989229,0.2858190862835928,0.5694477779210985,0.2955221192898095,0.2464724954711017,0.8176145734129908,0.18015581618131085,0.753413888761171,0.18421039699921934,0.9512472244637576,0.20471385553038854,0.2002701568346962,0.041691641974894014,0.2559274622209793,0.8614376135691157,0.12907972214013555,0.28476304882292025,0.23796363445684754,0.4907995497317322,0.8162568785925829,0.20135978468705293,0.7785219313385837,0.935144030458718,0.2700116356338346,0.8957695405932667,0.5765258521790381,0.949470554547229,0.558610865761688,0.1533657648928569,0.5525958716507909,0.6490965964064203,0.5817012415261869,0.9891085134968874,0.16710853210177873,0.2396163642894751,0.4516362373016538,0.9949262690090668,0.5628567303607684,0.43978721752501854,0.02394656696780276,0.9645943358745224,0.8955762708300131,0.15757392442747414,0.5105161696751165,0.6116639763568675,0.602678323920309,0.6459629725393521,0.2207080249577546,0.1242104378851303,0.651886976665358,0.34087299085590983,0.4033034479643399,0.7502547514230591,0.3240568748964928,0.8556852494453205,0.2155615378236755,0.6852243286972448,0.025870596679447785,0.8621597672514442,0.3137071492969981,0.5768763435491155
0.6863921229280538,0.20907926016370687,0.20521856922635015,0.008115088897858438,0.03616351589735838,0.3658492434545835,0.5785816611323347,0.4869776045166048,0.9494273489893496,0.6248806990882119,0.6992345073682208,0.3671217813582039,0.5287963463357676,0.8563461328776106,0.4878968548618927,0.1444079809121382,0.05650479508706184,0.766949773745615,0.14024302351426862,0.3830817924458425,0.15477088266523567,0.3392605306805765,0.046562012817985166,0.5811501538053755,0.6016713926025418,0.7892712990701493,0.13575755336172265,0.10920246045718088,0.3729080424113591,0.5503997796075845,0.3978873228406937,0.12041820793404714,0.15076383720004444,0.31516687728110143,0.42130809981766,0.5214796688928691,0.9366672279375264,0.1933956449361998,0.1992145561135265,0.21132561539676306,0.01654666245480041,0.9523188025538384,0.9341143514012156,0.8701636867232742,0.9822711405554224,0.3634482300785719,0.7507145279027672,0.04738397301644592,0.3668783828089788,6.307787223455466e-05,0.012125088523096808,0.7907392757810459,0.488625026311818,0.21264970130031685,0.9559320819427264,0.8507716075030498,0.4324603755173968,0.8819332441205365,0.11393756308913865,0.887603919173489,0.9907862378660498,0.035912730433604934,0.6098508176640063,0.2698587604693156,0.17324082157939938
0.4558567915004223,0.9854337489608032,0.4588512813402504,0.4476960029917029,0.9018854861419298,0.7216842295905301,0.4021667330977968,0.9297384109172152,0.1225637300217948,0.5267972743544299,0.015119460558465494,0.8659444228583019,0.3325937406086217,0.264901663442996,0.08295474376741413,0.8072615471551674,0.2774303955757104,0.30921659752204783,0.0804351697637114,0.35541490411025145,0.5264068686732483,0.1214394448142362,0.9445332708594087,0.4627652318903239,0.27809604263627724,0.6388526054091341,0.6878132712018672,0.5254679247930104,0.5587913499160193,0.6505276252675095,0.32871978818934205,0.9390381158734,0.6407981215837052,0.8668929797386332,0.9378698280061476,0.7139001797241148,0.6494354342234346,0.7963888066814812,0.07414958911256307,0.3697860322450244,0.42997190521420375,0.8371158839644873,0.6887642198026224,0.5005596066839504,0.8790150025556221,0.4276942938849848,0.3175828130005066,0.12430377179482865,0.588994703875208,0.9756172643655348,0.4723399417093663,0.4872784746297067,0.5796454522640879,0.16575796383570435,0.8976301433596283,0.8305602451732623,0.9905097068030604,0.6776743838455374,0.8571206120663203,0.7153568350478116,0.3486934391369923,0.12106415020130665,0.6068890377138272,0.9470272457747608,0.37471945006848745
0.6606719576379937,0.7322756193006511,0.08539665546892235,0.14641601041736846,0.9672540341306136,0.9563893012576072,0.514212814620443,0.3949457824684224,0.6216079452606783,0.7975713264340519,0.012082645573632115,0.12520961017506824,0.2663621214134174,0.4914878046886817,0.4326659187912255,0.7482275047004593,0.3017587598922954,0.9384307414203052,0.8347509917435763,0.6098952728757552,0.481168557938257,0.3302406412375273,0.8703187644547429,0.6081989923268623,0.5380514960174599,0.10241284458827224,0.6232038724210456,0.4180026701653268,0.7609972114762641,0.1150181797296316,0.8627367133943893,0.2012429867657222,0.12041267360692508,0.7166753260355895,0.8612564653571478,0.3790668757239343,0.9798670884320984,0.6441489906483627,0.12370369030702502,0.5286484770621351,0.6788636281508921,0.5394654616422364,0.7993344104172297,0.025913937143495498,0.6699854537249205,0.08303502666007119,0.4906172108784459,0.9027882656286779,0.6000846791520679,0.06796713424240593,0.293892218493265,0.038356211159360484,0.1074811070298651,0.0735663147054497,0.4937455228749989,0.7876092375110554,0.783211219140293,0.017126897393742232,0.4858324984488415,0.5310531096627288,0.24766777224708486,0.09829172899695866,0.5964032741058185,0.6068191033233767,0.10846955853553876
0.7894223369572203,0.4664389164505423,0.9762480666741852,0.21707758818448605,0.8598361885778089,0.6417783313535225,0.18686766164265275,0.2330611386653189,0.4122948669517409,0.9418119022631172,0.41382880518736376,0.23793969616352925,0.8370415985866048,0.3768212605288939,0.42486657922652254,0.03878163331408449,0.06602815155765539,0.21082576499522335,0.4650694113284127,0.12548731203001795,0.026482607256343663,0.6141154884468054,0.03382709651592745,0.7379116198677801,0.8479376105941013,0.4791864140129537,0.04179357164294693,0.2413282457422143,0.39141248587354704,0.3442845380060015,0.4816245208707155,0.21345913582567724,0.7156970783891267,0.0706301546369282,0.8801708348099208,0.2970193986244853,0.4727500799712774,0.8668509928731253,0.21286851906613916,0.0008988699910568062,0.6562908633857397,0.20930987329829465,0.18560601938270055,0.6155502756165894,0.5402553430772683,0.2270603429458472,0.20271959500034686,0.5389501017392357,0.09431055488351067,0.5239089554521101,0.2201710802965978,0.4943667841643564,0.8374785415678672,0.10812674923123704,0.3346865784517051,0.6927674901487278,0.0023933248868221197,0.969766511792641,0.6323765509637086,0.9318428772323356,0.4483919460636105,0.5757080081114413,0.8989074606941867,0.37924806287583457,0.7900095877571498
0.42054301902585256,0.7765641575232549,0.4782799193777621,0.3218689028561744,0.15425545809172178,0.8024109730671477,0.3544135445100403,0.22625606029914605,0.2831533236414673,0.777814009254323,0.4696993202511632,0.38525103970146585,0.034368582369091086,0.8105369393086437,0.1488333786682253,0.5479920459023163,0.7222208582455614,0.5340054178021645,0.8246969549853446,0.15667350676582775,0.7342903776687986,0.979416516410406,0.6123205996464994,0.5115226186503651,0.2646633159516009,0.05126149106066109,0.3341878364877498,0.3129605137608713,0.3673658091606492,0.4658189746791053,0.4155417692939929,0.5999155499639497,0.023707406852889402,0.7568122969894138,0.4336057803336396,0.7675797333825934,0.7384170213354959,0.6479283053530168,0.24902575541932515,0.6198765728901615,0.007251599800009131,0.4722724530827956,0.7097946143756789,0.2253276112047683,0.5316932975131531,0.2530067477945722,0.3100028089732219,0.3319319033648099,0.6566012100836689,0.10267784706498988,0.8356499336155753,0.6246595395720589,0.42002266691064427,0.7951115214010461,0.5745020273512288,0.5336901596914789,0.21145053105475967,0.5114022681316803,0.3292768114401153,0.007862266166953423,0.7022018110085151,0.26045672343937004,0.9708596955353532,0.7783774213913703,0.7746640993600482
